22 1000
1 -3 14
18 -14 5
-7 -6 4
9 -22 17
16 -21 12
8 -12 -19
-15 -13 -21
-16 16 4
-14 13 -1
8 18 12
-6 19 -11
10 2 -20
12 -3 -10
-15 20 -12
-7 -11 -1
6 22 -2
21 11 5
-14 21 6
-7 18 11
-14 18 15
8 -16 -1
-14 -5 -1
2 11 -18
10 -21 4
-7 19 -10
16 -13 -4
1 -12 -18
10 -13 -1
-13 -4 15
-5 -11 -9
-14 5 22
10 -13 20
-21 4 15
-11 -18 7
8 9 -6
8 -20 6
10 3 6
16 -3 5
-13 20 21
8 11 12
19 -13 -2
5 11 13
9 19 -1
8 10 2
2 -12 13
17 -11 -9
9 -5 -20
-21 13 -5
-8 -6 11
3 -1 15
13 6 7
-8 -14 -11
-5 5 6
19 12 14
-6 -13 6
-7 12 -10
11 4 5
17 -13 -19
8 10 -3
1 -22 -20
1 -22 11
-8 -13 -4
2 -12 15
17 19 -11
-13 12 -9
12 5 6
10 -5 -13
8 -12 5
2 -20 -2
10 -12 4
13 -1 -10
2 -11 -9
-22 -18 15
10 -2 -17
5 14 -9
20 21 7
18 -5 -19
9 -12 -4
-6 -17 -9
-19 22 -1
-7 -14 12
-8 20 -17
10 12 -12
10 2 -9
10 22 15
-14 19 -20
-7 -22 13
9 5 6
1 9 -9
16 4 5
12 -18 14
18 -21 -18
17 18 -4
19 5 -1
-16 -3 -1
-8 10 4
-8 10 -17
8 -14 5
-14 20 -3
-15 18 9
16 20 -2
-5 -12 -3
9 -13 -12
9 21 -7
-14 -6 -21
-21 -20 12
17 -22 11
-16 -7 -9
8 -14 13
16 2 11
18 -22 -4
21 -20 -3
10 -5 -10
-5 -12 -2
2 -2 -1
-5 -20 -11
20 13 -18
-15 9 -10
-16 2 21
-22 5 7
-16 10 15
-4 5 -18
10 2 -3
17 20 -10
17 -21 -11
3 -6 18
-15 19 -3
1 -14 -13
-19 -1 -9
16 -22 7
20 -4 -19
16 -13 14
-15 5 1
-15 2 22
11 22 6
8 17 -5
17 10 11
-15 -19 13
-22 -19 15
-15 -6 -13
-8 -5 15
-8 -22 -6
-19 -1 14
5 22 15
16 -12 20
1 12 5
17 12 5
-16 -4 -9
10 -14 5
-7 12 -18
-15 -4 21
1 4 22
-7 -3 15
-20 6 7
-6 -4 13
-13 -12 15
-15 11 -13
-7 5 21
16 -20 7
-22 20 -2
19 -12 -1
10 -5 -20
2 -2 -17
9 -3 -19
19 -12 6
-13 4 13
-16 2 20
-6 18 21
8 16 6
13 12 21
-12 -19 -2
17 -4 14
-8 -7 5
-21 -18 6
17 -21 -17
-8 -6 -13
-14 7 15
-12 -18 22
8 -14 4
10 -13 -21
21 22 -17
8 9 -8
-8 -6 6
-15 -2 -9
-6 6 -17
20 6 7
16 -14 20
9 11 4
2 20 -3
8 -4 -11
4 13 15
1 -14 -10
-7 15 -17
-15 -11 15
-20 13 -18
3 12 13
-16 18 13
8 5 14
-8 20 4
8 3 -3
2 4 15
9 -21 15
-22 -5 7
-8 -21 7
-8 8 12
-14 21 7
10 -11 -9
-15 -11 -2
19 5 22
17 3 -17
3 -15 11
8 17 -5
17 -6 3
11 12 22
-16 -14 -18
9 -5 -4
-6 4 -9
-11 -1 14
-13 4 -10
18 -13 20
-22 -21 -9
2 -5 7
-15 18 17
1 13 22
10 3 15
-6 11 5
18 19 5
18 -11 -18
3 -12 -3
-16 -15 9
-22 20 -2
9 -18 -2
20 -18 15
-3 -11 -15
-7 -13 -2
-6 -19 -9
-7 6 -1
1 3 -10
-22 18 10
-22 -5 -2
-16 -20 -18
-15 -2 -17
10 -19 -2
2 -21 -10
1 18 15
1 -5 -9
16 -20 6
-12 -20 5
8 19 -5
-14 -10 -18
-6 2 14
-16 -13 21
-14 10 2
16 -14 -6
-8 3 -3
1 21 -7
-20 -2 -1
16 -4 -19
19 20 -20
10 -21 -12
12 22 -2
-7 -6 7
-7 -2 -9
2 10 7
10 -2 22
-19 -3 22
8 -19 -3
17 4 -18
-8 -5 -1
-8 -15 -9
17 -22 6
8 -12 4
-12 -19 -17
-6 -21 -4
1 -19 15
-6 4 21
-5 12 15
-21 -11 -1
-8 -6 -10
-8 -12 -3
-20 -4 4
-22 20 -10
-6 11 -9
10 3 22
-5 12 14
-8 -20 12
-22 4 6
-22 20 -17
-13 13 14
-20 13 -9
3 20 6
13 21 14
-11 -3 -9
8 17 -12
9 -21 -19
8 -20 -11
8 20 22
8 20 -1
-15 21 -18
16 -3 14
9 5 -9
-15 19 9
-15 3 5
8 11 4
8 19 22
-16 -22 3
1 11 6
-8 -19 5
16 17 -2
16 -19 -18
-16 17 12
8 -12 -19
-8 10 3
-8 3 -20
1 11 -20
11 -19 -17
16 18 3
-4 -2 15
-7 19 21
-16 19 -19
-8 -7 5
18 -5 -12
19 -12 5
17 12 4
-8 -4 21
-10 -2 15
-6 -21 4
9 13 6
-21 -19 -17
-16 17 7
10 13 -17
-8 -22 -20
17 -5 22
2 3 -3
2 3 -11
-16 17 3
16 10 -12
-15 -6 7
8 -22 11
-15 13 5
2 -12 -19
-8 9 -15
-14 22 -9
-16 3 -10
-20 6 -17
2 -22 -4
-11 -13 5
-16 5 -2
-7 18 14
19 6 -10
-14 -22 14
18 -6 -18
12 -11 7
-16 8 21
19 -10 -21
11 -12 7
-14 -13 7
-16 -15 -22
8 5 13
21 -10 -17
-7 4 -18
8 -6 2
18 -4 -19
17 -21 -18
8 -21 -18
8 -11 7
2 -13 -4
11 20 -1
-8 20 13
10 -5 -17
17 -21 -1
18 19 22
1 4 -9
16 -4 -1
12 21 -10
-16 -22 -19
-3 13 15
-15 -1 -9
11 4 -19
-13 -2 22
4 21 -1
10 2 -20
20 4 7
2 -21 21
-15 -6 12
-15 12 -9
-15 13 14
-21 20 5
11 -21 -10
-7 11 -9
16 -8 15
-4 5 -10
-16 -3 -1
-15 -6 -18
19 4 -17
-19 -3 -9
11 -12 -9
19 3 -20
11 4 -19
-7 -6 11
18 4 -1
10 5 -17
-19 -3 -9
-16 -7 -4
3 -18 -5
-7 -21 -4
-6 2 6
-13 -9 -17
-22 3 -13
10 11 12
19 -2 15
-7 3 -18
10 20 -3
8 -14 21
-11 11 5
-6 -4 -11
-7 -3 17
2 10 -6
-21 5 -18
7 -4 15
2 -2 -17
17 12 -20
-13 -10 22
2 -5 -12
9 -5 -17
-6 -19 -18
16 17 -5
16 -16 3
-7 11 -4
-12 14 7
11 -22 -6
-6 -3 7
18 -13 -5
-13 -9 -17
-6 21 -9
-15 -5 -20
10 5 -18
16 -8 -10
-21 -20 -9
-8 6 -2
-16 -3 -19
2 -10 14
1 -19 -2
10 20 7
-15 -22 -10
10 20 13
-8 11 -20
-16 2 15
12 6 -10
-15 -3 14
4 -3 -9
-16 -21 4
16 3 -2
8 17 6
8 -6 14
-6 19 -9
-14 10 -18
-16 -13 4
-6 4 -9
1 18 -21
-5 -10 -17
10 12 15
-7 -1 17
-16 -6 5
17 -3 15
-15 18 4
1 -2 6
1 12 -17
-7 -19 22
-20 -3 -18
-16 -21 -10
7 22 -17
-21 -9 7
16 -8 2
18 5 -10
-15 11 1
10 -22 -4
-14 5 -10
3 20 13
-21 -20 7
-5 -13 7
5 19 21
1 -6 -7
-7 -13 21
-12 13 -9
-21 5 -17
-16 8 -2
-7 10 -1
-10 -1 -17
1 14 -1
-7 21 1
19 -3 -9
10 3 15
-16 13 7
16 11 20
-7 -22 14
-15 -19 6
18 -12 22
-22 -11 -18
-16 11 12
-11 5 -9
-6 -4 -2
1 4 7
18 -13 15
19 17 11
-15 5 17
21 -18 14
-16 -5 -3
-19 -10 -9
17 -7 6
-15 2 4
3 -21 -1
-8 -21 -3
19 12 -17
-14 18 11
-14 -19 22
-3 -14 21
-22 13 -1
-3 -14 21
-16 9 -22
-14 -4 15
8 12 22
17 18 7
3 -5 -12
-7 21 22
-22 -21 7
-7 -9 15
8 -17 7
2 11 -10
-16 -7 -11
2 15 -17
1 -6 6
8 -11 22
-11 22 6
-14 -19 -17
5 13 -9
-22 -13 13
19 13 -10
-7 19 -20
-15 -2 1
2 20 -3
-6 11 -18
17 10 -9
3 12 -5
11 -1 -17
16 -7 -21
-5 -20 -1
11 4 -17
1 -4 -3
18 -11 -10
21 13 -3
9 -5 -7
9 18 2
-16 2 -3
-16 1 -13
18 22 15
-20 -3 -18
-8 -7 8
17 5 -15
10 -5 14
8 4 22
-14 -22 -9
16 12 -19
3 14 -17
-8 -18 -9
9 -2 15
2 -18 14
17 19 -21
-20 13 -10
-15 10 -19
-8 -7 -12
-8 12 15
18 22 -18
-14 3 4
3 -13 4
-16 13 7
12 -12 -19
16 -21 -11
-14 -3 -10
8 10 -4
-22 -10 22
21 -3 15
-7 3 6
-16 19 -17
-22 5 -1
9 19 7
8 10 20
-6 19 4
-16 9 -5
1 -13 -9
16 9 17
-22 -21 -12
-7 -3 -10
7 6 15
-22 3 13
3 14 -21
-8 9 -9
-8 20 -2
2 13 -1
16 -14 -3
-16 19 -13
16 -2 -10
2 -22 20
17 13 6
-15 21 -3
-14 -21 20
-20 4 14
13 -2 7
4 -11 15
9 -2 15
-20 -11 6
16 4 7
-6 11 -12
-5 -19 -10
8 -15 20
-11 13 14
-19 -11 15
1 -6 -3
-8 -20 -4
1 6 -9
-4 12 -2
-4 22 -2
-8 -16 11
-5 13 22
16 11 5
-6 -1 15
18 -13 -10
-16 1 10
-16 -14 13
-14 -22 22
17 -6 14
2 18 -3
-22 2 -12
4 12 -17
-16 10 11
16 -11 6
-14 19 14
10 12 -1
-15 -6 1
11 -10 -5
-13 -12 15
-10 -18 14
10 -17 15
-22 -11 -2
-16 -21 -5
9 18 -17
8 -12 5
-15 -13 -12
1 -21 -11
-16 -18 -10
-7 21 22
9 -3 17
12 -12 14
-13 -4 13
7 -1 -9
3 12 21
1 5 -11
-7 -1 -9
-16 1 -17
12 -20 -18
11 20 -17
-8 -20 -18
3 12 -2
-16 8 -10
20 -10 15
17 10 15
8 -14 4
-15 -19 14
-8 1 3
18 4 -1
-12 -4 -2
-1 -10 22
-22 -21 5
-15 -5 12
-14 3 -11
17 -13 -18
1 3 -18
-16 20 -2
16 -7 -22
-16 17 -11
11 5 22
-15 2 -10
1 19 22
17 19 -11
-7 21 -2
-12 6 -17
-16 18 -18
-7 19 -9
3 -21 21
16 1 15
-21 -3 -5
1 -19 -9
4 -4 -11
-14 -6 19
-13 5 6
-5 20 21
-4 -20 -17
10 18 -12
-6 -21 -12
2 -13 -10
-16 -8 -22
8 10 -19
1 -3 6
-14 3 7
-8 -14 -3
6 -2 15
19 4 13
4 21 14
-19 -11 -9
-6 18 2
1 2 15
-8 -22 4
1 18 6
-21 -11 -1
-6 22 7
10 -20 -17
3 13 -9
12 -10 15
-6 -13 -4
-13 -1 -9
-16 -12 -17
12 4 -2
-4 -20 -17
-14 4 -2
-5 12 22
8 12 -1
1 -13 -20
22 6 15
-7 5 -18
9 -7 14
-13 4 6
9 -13 6
8 -21 -19
-16 20 13
10 22 15
-15 -4 14
-13 -11 -10
20 4 5
-6 13 -1
9 18 -3
-21 -2 22
11 -19 -2
-7 3 -15
-13 -18 15
16 13 -10
8 20 14
-15 5 14
1 -14 4
12 -3 15
-7 -1 1
-19 -5 5
-6 7 15
-22 -13 15
-8 -13 -20
2 -3 -1
19 6 22
-8 -3 13
-12 5 -2
-7 21 22
-14 10 -17
9 11 12
-8 13 -17
-7 -14 -10
-8 -7 -14
-16 -20 7
-22 -21 13
-14 19 -3
1 -22 -17
-6 19 12
17 -22 -21
-8 -16 -21
-19 18 -11
-13 21 14
7 -1 -17
9 22 -18
1 10 -18
1 -14 21
-4 -11 -2
3 11 -2
-5 -12 -1
-20 22 -2
5 -3 14
-19 5 -17
1 -10 14
-21 4 -9
-6 11 13
-15 19 4
-15 10 -3
1 22 9
-6 22 -2
-6 -2 7
-8 12 15
18 2 22
8 -16 -13
-7 -14 -17
10 3 5
-3 5 15
-14 -12 5
-4 5 14
-3 -1 -9
-6 3 -18
-7 19 -19
20 5 7
-21 22 -5
-8 -4 -10
17 -6 7
10 2 7
-8 9 -21
17 -21 -20
8 11 12
1 -12 -11
16 12 -3
18 -11 -10
1 -14 -20
1 21 13
-8 -16 20
-14 -12 15
9 -14 -21
-7 18 7
9 -21 12
-6 -19 6
-14 20 -17
10 22 -17
-7 4 -12
16 -14 -2
16 11 -3
-8 -21 -1
-12 -11 -1
-16 19 -13
-4 -2 -17
-13 4 -19
-21 -4 6
-3 -4 5
-12 -19 -1
-10 22 -1
16 -19 -2
8 -19 -10
-7 12 -17
-12 -19 7
10 3 15
16 -5 -2
