20 1000
-7 6 -2
13 6 -9
10 -14 6
-8 -6 3
2 3 -20
16 18 -13
-8 -6 2
-7 5 -18
1 -4 -17
-7 -4 7
-7 -6 19
-7 18 9
8 -18 15
-7 2 -6
-7 -13 4
2 -4 13
10 -3 6
-16 -8 -11
17 -6 -20
16 20 15
-8 -7 -15
-11 -19 15
10 11 15
16 19 6
-8 -1 -9
-20 4 13
3 -7 19
2 10 -20
19 -20 15
-20 20 -3
16 1 -10
-8 -15 -6
16 20 -2
20 -3 -18
16 -8 -20
-7 10 5
-15 -12 1
-11 12 -19
16 -7 19
8 2 -10
18 -6 -3
-7 -4 -3
-8 17 -1
-15 -6 5
1 -13 -2
8 20 -10
19 11 -12
-14 18 -3
-7 -19 -3
-14 -12 -18
-15 -6 13
19 -3 -1
19 -13 7
9 19 15
-8 1 -11
16 -13 15
-15 2 -7
-14 -20 15
1 19 -4
1 19 -20
-4 13 -2
16 1 -4
8 9 12
10 -11 -17
17 -12 5
-15 -1 14
-16 -3 5
1 -5 20
9 20 -3
-13 6 7
-12 -19 14
-16 8 12
-4 20 5
-15 -6 -4
-7 3 12
20 -18 15
8 18 -2
17 -12 -9
-14 5 -19
-8 20 15
-16 -11 14
-8 2 -4
8 -8 -11
19 20 15
17 2 -20
16 10 -11
10 12 13
18 -20 -2
-15 -5 13
2 3 -5
13 -2 6
1 2 20
-5 15 -9
-16 9 7
-14 -19 -17
-14 -6 -20
-8 1 -18
17 2 -20
19 -4 -13
-15 10 -9
1 12 -7
-15 18 5
1 20 -17
9 -13 -4
-15 -6 -11
-19 -4 -20
-16 -7 -1
-8 18 -12
12 -1 -9
-14 -3 -2
-15 -11 -18
18 -1 15
13 -6 -3
-13 13 -18
17 -12 -15
-5 -3 -1
-14 10 -13
18 -2 -10
-6 20 -9
-8 -3 7
19 17 3
1 19 -20
-13 20 -9
9 -14 -19
-7 11 -1
10 -14 -4
8 -6 5
2 3 -5
16 15 -9
-16 -19 7
-5 5 7
-8 8 -19
-16 3 12
-4 6 -1
-15 13 1
16 -2 -9
-12 -19 -18
-15 20 13
-8 17 4
-5 5 6
18 3 13
-12 -20 -9
9 -15 -10
-6 3 4
-6 -5 -2
-7 18 -10
-16 16 -10
18 -12 15
-12 12 -1
8 -1 -9
17 -14 -12
17 -11 -2
11 4 -1
17 2 -3
1 -11 -10
-13 14 -18
-6 -18 14
1 3 13
-16 -7 -5
-16 3 -4
16 11 12
13 14 6
17 2 -18
-7 18 11
13 -12 20
9 -6 -11
3 -19 7
16 18 -10
1 -20 7
16 3 -19
1 -14 -6
-14 20 6
-11 -3 7
-7 -20 -2
3 -13 -18
-13 -4 -9
-15 11 -19
16 2 -9
-16 1 14
9 -11 -10
17 20 9
-8 -15 3
-15 12 5
12 -18 7
8 5 -11
5 10 -19
-8 -7 3
-7 18 13
-15 10 -19
8 13 -3
-16 -11 7
-6 -12 -11
-7 -18 15
-15 12 14
-4 6 -18
1 -14 3
3 13 7
-7 2 6
4 6 -9
17 11 -18
-13 -1 7
20 -12 -11
8 -6 -10
-4 13 -2
-19 11 -3
2 3 4
-14 10 -19
17 -5 -1
-8 5 -18
-7 19 -10
17 12 15
-7 3 -3
10 20 -19
-7 19 5
3 -19 -13
-5 12 15
-6 19 -3
-14 -4 -3
-6 -14 3
-8 19 -12
11 -12 -18
11 1 3
-16 12 6
1 -19 -10
-14 -20 7
-8 -15 -5
-7 12 -3
-8 9 -1
8 6 -10
3 -5 -17
18 -20 4
1 -4 6
10 -11 -2
-7 -14 -9
-7 -6 13
16 -19 -17
17 18 13
-20 5 15
8 -18 15
-15 -4 -2
-8 8 -1
-16 4 -12
19 3 13
20 -19 14
9 3 4
9 -12 13
-6 20 -17
-14 -12 -9
-11 6 -9
1 3 -12
-8 -20 -19
-8 1 -4
-3 13 -9
-6 -3 -9
-7 -6 -10
17 -14 5
-15 -14 5
-6 -19 -2
8 1 13
17 -20 -1
-8 1 -17
-16 17 -3
18 -14 12
-16 2 -4
-19 -13 13
8 -5 20
-14 3 -18
9 11 15
-14 11 -19
-4 -19 6
19 13 -1
9 -10 -2
2 -14 -2
-14 -19 -2
16 10 -17
13 14 15
-8 -11 6
-6 12 6
5 -10 -17
-7 20 12
11 -18 -10
-15 17 -9
19 -20 -4
16 -14 -3
18 -4 13
-5 -11 6
1 19 -2
-19 -11 -3
-14 6 14
-14 -20 -12
6 -1 7
-14 -18 -17
16 -15 -1
-14 -4 -17
-14 3 4
2 -4 -19
-14 -12 -19
-1 -18 7
9 14 -2
1 -20 -10
-6 -1 -18
18 3 6
16 6 15
-7 3 12
-16 -7 3
17 -19 7
-16 -6 -20
-7 3 20
-15 2 5
-6 4 -1
-5 -20 12
-11 11 5
8 -20 5
-15 4 -17
18 -13 15
-6 -19 -18
12 14 -9
-20 -2 7
-5 14 -9
1 12 -18
-20 -1 -17
-7 -6 4
9 19 -19
10 19 5
11 -10 7
-15 -14 -20
9 -2 -9
2 4 7
-17 5 7
16 -13 12
2 12 13
1 13 -10
1 -5 -4
-7 19 -2
-20 5 15
11 20 -9
-6 12 -2
18 -5 15
-5 12 -4
-16 9 -19
-8 -19 -17
17 18 -7
-20 20 6
16 -14 2
4 13 -18
12 -11 -17
-15 12 -11
8 -7 18
19 4 -9
2 14 6
11 -12 -10
-3 -19 -7
-16 3 4
17 -7 -1
1 18 -10
-15 -6 15
3 12 14
9 -13 -17
18 3 -1
8 -6 -18
8 -13 -10
-16 2 3
12 -1 -17
-7 -5 13
8 3 -17
-8 1 18
-5 -2 -9
-16 18 -9
2 -14 -20
19 15 -17
-8 -13 -2
-6 13 7
-5 12 -17
-7 10 11
2 -13 14
9 12 4
2 3 -19
-17 -2 -10
-8 13 -19
-16 3 13
19 -17 -9
17 -14 -5
-19 14 -10
-16 -15 -18
-7 -4 -2
5 6 15
-5 20 14
-8 -19 -9
9 13 6
16 -16 10
13 -19 -9
3 4 -19
12 -4 -17
-16 1 7
16 1 -3
-6 10 -1
-16 -3 -2
-8 4 -2
4 -18 -10
-8 -4 15
-8 4 -1
17 -6 19
8 -5 -3
8 20 -9
-7 -2 -1
-7 18 9
-16 11 -11
16 11 -10
15 14 7
-6 -4 15
15 14 7
12 -4 -1
20 -19 -10
-16 19 4
3 12 4
1 14 7
20 -3 -17
-8 3 12
8 16 -14
17 5 -3
-6 -3 -18
10 -20 -9
8 20 -10
-15 -19 -2
1 -2 -10
16 -4 -9
-4 -1 -17
-15 10 -2
13 4 -3
5 -20 -4
8 -6 11
-15 4 -3
-16 -8 -14
20 13 6
-11 -18 15
-4 -2 6
10 19 15
-8 3 13
-6 4 12
9 -19 -3
-16 19 -11
4 -18 -2
-20 -2 -17
1 3 9
8 1 -6
2 -5 7
-3 3 -19
-20 20 6
-16 1 -17
-6 -10 15
-8 12 -10
16 17 15
8 20 -19
-8 4 -9
11 -20 7
16 1 -17
-16 19 -4
-4 -11 -18
18 3 6
1 -12 4
16 17 12
18 2 -13
-16 17 -17
17 -11 6
17 -14 -13
-7 -12 -2
-7 2 18
19 20 4
-14 -12 -10
-8 2 -12
8 -20 -19
17 2 4
-13 6 -10
-6 -12 -10
2 3 -3
8 -5 -19
17 -5 13
17 -6 19
-6 20 5
8 3 -5
11 -18 -17
-16 -2 -1
1 19 5
-4 -3 -10
11 -9 7
-7 -12 -17
-8 9 -19
-11 -19 -10
-6 19 12
-14 12 -1
-7 6 -17
3 -10 6
-16 16 -18
5 -19 -2
11 -4 5
-14 19 -18
13 -11 -9
-4 12 -18
-15 -5 -2
5 -11 -1
-8 -7 5
-11 13 -19
-7 -20 5
18 6 -1
-4 -18 -9
8 -15 -3
20 -1 14
-8 17 -1
1 -1 -17
8 -6 -10
17 18 -20
-6 -20 13
19 -2 15
17 4 5
-6 12 7
16 8 4
16 1 2
-16 -4 -9
-8 -14 12
-7 -20 15
-8 3 -4
-4 -18 -2
10 -4 -19
18 -20 -2
-15 -10 15
-7 -3 -15
-20 -11 14
10 -6 -13
8 -18 6
2 4 13
2 18 13
-12 -3 -1
19 -3 7
-7 19 13
-6 -11 7
8 11 -17
17 -12 6
8 -6 -13
1 13 14
-7 12 -1
-8 20 15
10 -10 -9
-16 -4 -17
10 13 7
-16 11 5
-6 -1 15
-16 -14 -9
3 -3 15
8 3 -20
6 -18 15
16 5 -10
1 10 20
-20 12 -17
20 -12 15
-16 18 15
-6 12 6
18 2 -1
-19 -6 13
8 -19 13
-16 9 -10
16 -13 7
8 17 14
17 13 -15
-14 3 -11
-6 12 -2
-15 12 -7
-18 14 -9
-13 -20 -17
-16 17 -19
-6 -17 7
-5 12 -2
-6 19 -1
-9 15 -17
-7 9 1
9 11 7
16 9 11
17 19 -9
18 13 -2
-15 17 15
16 12 -19
-13 -12 -2
9 -13 -12
18 -5 -10
3 14 15
18 7 -9
17 18 -12
-20 20 13
-8 -13 -4
10 11 5
-13 -19 7
2 6 -1
17 10 3
-15 -11 -10
10 -5 -3
16 4 15
-4 -3 7
-8 -19 -18
-15 3 7
-15 -4 -18
8 -5 -9
8 -20 -11
2 19 -11
-9 -11 -17
-14 -5 14
5 -20 -19
2 -4 6
-16 -2 -9
-16 19 -4
13 19 -11
13 -18 -2
16 -19 -1
18 -11 -10
17 -13 -9
-15 4 9
7 14 -1
17 18 -4
-4 -19 -1
-15 6 15
-9 5 15
18 -6 -19
-13 20 15
-7 20 -15
17 -6 5
1 2 4
1 -6 -20
-16 5 15
-7 6 -18
3 19 -10
-14 -4 5
-7 -5 -3
17 20 15
9 4 13
-4 -2 14
19 6 -2
8 12 -1
-8 -10 -2
17 -18 -10
11 12 6
8 17 3
-7 18 12
18 -12 13
11 -4 -2
-8 -7 -10
-7 -14 15
8 -15 -5
4 -3 -1
-14 -4 15
12 6 15
19 12 -5
-16 -7 19
18 20 5
2 14 -1
-8 18 -9
-16 11 12
-16 -15 9
-12 -10 -18
-13 -11 -18
-16 4 12
16 -14 -13
11 4 -11
16 20 -9
9 -12 -18
7 13 -9
-14 -1 -2
-6 11 7
13 -11 -17
9 2 -18
16 20 13
-14 -4 12
-7 2 -17
17 -13 -1
17 12 14
9 2 -9
-12 -2 -17
-16 -14 20
1 3 6
13 -2 -9
-16 -4 -19
9 11 -20
16 -19 6
12 -20 -10
-7 18 2
-15 -5 6
-19 -18 -1
16 -6 4
-14 -1 -2
-14 20 -10
16 10 -12
3 -2 7
-16 16 -17
18 -11 6
-16 -14 12
17 -7 -17
18 -14 -17
-8 -6 -10
1 4 -4
-15 14 1
17 -5 7
8 -12 -4
17 10 -7
18 11 -17
1 -6 -4
-7 18 -11
4 20 13
1 7 -9
17 -7 9
-14 11 -5
20 5 6
-16 9 -9
1 -12 9
18 -3 7
-15 10 -9
-13 12 -18
-16 12 5
-15 -5 -3
-16 9 19
-5 5 -18
2 -14 -5
16 -14 20
9 -12 -9
-8 11 20
-16 14 6
19 4 -3
16 -13 12
9 20 17
-11 -5 13
13 -18 7
-8 18 -2
1 -19 15
-7 -2 -18
17 20 -1
16 -7 7
-16 1 5
8 18 -12
-20 -4 7
2 -13 13
17 -15 14
-20 6 7
-20 -19 15
16 3 -10
-8 11 -3
18 -11 -17
-8 10 7
18 20 -1
8 -11 -2
9 10 1
-16 9 10
3 1 19
8 18 19
-8 11 7
16 18 20
-16 -14 6
3 -10 7
17 -19 -9
-8 9 -12
-16 17 -14
16 1 5
-15 -12 13
-11 -19 -18
2 -18 15
9 -13 -10
-14 -5 -2
9 -13 4
11 19 -11
8 12 -3
-16 -14 4
16 2 -2
-6 -3 7
-5 -10 -18
-3 -11 -9
