50 499
9 -14 24
9 -13 -15
9 10 15
9 16 -30
9 19 31
9 21 23
9 22 -23
9 25 29
9 29 36
10 -36 -45
10 -33 37
10 -11 38
10 11 31
10 21 24
10 34 -37
11 -35 41
11 -33 -37
11 -33 -34
11 -28 49
11 -23 -32
11 -21 24
11 -15 28
11 12 29
11 17 23
11 24 -40
11 24 -26
11 27 41
11 28 -46
11 28 -41
12 -39 -50
12 -39 -46
12 -37 -47
12 -32 -50
12 -27 -48
12 -18 -33
12 18 -41
12 20 -23
12 23 -40
12 23 49
12 26 31
12 26 50
12 29 -45
13 -38 46
13 -33 -44
13 -28 -33
13 -24 -43
13 -23 46
13 -19 36
13 15 -24
13 17 31
13 20 41
13 25 34
13 27 -35
13 32 46
13 37 40
14 -37 -45
14 -30 -35
14 -23 48
14 -21 44
14 -21 45
14 18 -33
14 20 40
14 30 45
14 38 50
14 47 -49
15 -30 46
15 -26 -32
15 -18 47
15 -17 20
15 16 25
15 17 -46
15 21 -36
15 23 37
15 25 37
15 34 -46
16 -39 -46
16 -39 43
16 -34 -46
16 -22 -49
16 26 35
17 -37 39
17 -29 -33
17 -24 49
17 20 -42
18 -41 -45
18 -41 -44
18 -40 -42
18 -29 -45
18 -28 -50
18 -23 -32
18 -20 -50
18 21 45
18 22 -29
18 26 45
18 29 -34
18 35 48
18 40 -42
19 -25 34
19 -25 48
19 -24 -40
19 -23 31
19 21 34
19 26 -45
19 27 -33
19 30 33
19 31 32
19 42 48
20 -29 45
20 23 -35
20 27 -49
20 32 34
21 -40 -43
21 -31 35
21 30 -43
21 32 -39
21 42 -44
22 -34 -44
22 34 50
23 -40 46
23 -35 -48
23 -25 38
23 -24 -41
23 25 -26
23 26 48
24 -37 -43
24 -34 -35
24 -32 44
24 -31 -33
24 -30 32
24 40 -50
24 40 -49
25 -26 39
25 28 -36
26 -44 -48
26 -42 50
27 -32 -41
27 -32 45
27 -28 -37
27 31 -39
27 35 45
27 39 -50
27 40 42
28 -37 42
28 -35 -46
28 39 -48
28 45 -48
29 -38 -50
29 -36 -40
29 -31 39
29 30 -44
29 32 34
30 34 -45
30 41 -45
31 -40 -50
32 33 -35
33 -45 -47
33 -42 -50
34 -35 -49
35 -40 -45
35 37 40
36 -38 45
38 44 50
45 46 50
