25 800
-15 4 -9
24 16 -23
-5 20 -12
17 -6 5
-5 -10 7
25 13 -1
-12 -19 -9
-23 20 12
24 18 19
-23 14 15
24 -23 23
19 -4 -11
-14 -20 5
9 4 -4
16 25 15
-7 13 22
24 20 -2
-24 9 20
-24 1 6
11 -21 -12
3 -11 -5
8 10 18
16 4 -11
-23 19 5
-15 5 14
9 -22 -21
-15 -7 -18
-16 11 -5
16 11 23
-3 6 -17
-22 2 21
-16 25 -13
25 -13 12
8 20 21
9 -20 6
18 -19 14
-15 6 14
-16 12 13
24 19 23
17 -25 -9
-24 -7 8
-8 10 -21
-24 18 13
24 -12 -4
-13 -18 7
-19 -2 -9
24 18 10
-16 -23 -1
-8 -12 23
-14 -4 7
-14 -21 23
10 22 -1
-6 -5 -1
18 10 15
-7 -5 -19
-12 4 6
-16 17 -1
-16 4 -25
-8 25 -25
16 24 -19
1 18 12
1 -19 14
25 12 15
16 24 -5
-16 -12 15
4 5 -2
-8 3 4
1 20 -12
25 18 -14
17 20 -19
25 18 4
9 -22 23
-6 11 -12
24 -2 -9
-6 -19 7
25 10 -11
-14 11 -1
-24 11 -21
25 4 20
-8 -21 -25
16 -16 10
-24 1 12
16 19 -13
-15 -4 -18
25 -3 1
1 22 6
4 -18 22
-24 -5 -2
18 -3 -25
11 14 23
-22 11 -21
-8 -12 7
-14 -21 12
-15 19 5
-7 18 13
20 -4 7
17 -14 -20
10 13 -2
16 -12 14
3 20 -1
-12 6 15
-13 4 21
10 20 -19
-8 9 -11
16 -7 -23
-6 3 -11
3 -3 -2
20 22 -1
-4 20 -9
12 6 15
8 24 6
-14 -20 -3
-15 -3 7
-6 3 -18
-4 -10 -17
-8 11 -21
12 -2 23
9 -2 15
-8 1 -14
-8 -23 -7
16 -23 -4
-8 22 -1
-15 12 -4
8 9 22
-20 -1 23
-5 -11 -2
3 19 20
2 12 4
-13 -3 -21
-6 12 4
-11 4 -12
25 20 1
-13 5 -25
-4 -19 14
-2 14 -9
-19 20 -20
-23 -22 4
-24 -21 -9
3 -1 -18
-15 4 -7
5 -4 -19
19 5 7
18 -21 -12
-16 8 -14
3 4 14
-23 -22 -11
18 -12 -17
-7 -22 19
9 -21 20
9 12 -19
16 -5 -12
11 -5 15
2 -14 -2
18 -20 -10
17 19 -18
4 -3 6
-16 13 -25
-15 17 22
-14 -5 20
17 -13 9
-5 21 -17
17 -6 15
-15 11 1
-22 19 13
-19 -10 -1
-22 11 -2
-24 -10 -17
-4 -1 22
24 10 -25
24 23 7
-24 3 13
8 9 -5
-24 19 -20
24 -23 -12
-23 12 14
-16 9 8
11 -20 7
24 17 19
-7 -22 -4
11 4 -19
9 19 15
16 3 12
-13 4 -25
17 -18 15
-6 22 -9
24 -7 18
8 1 6
17 -10 23
9 11 -5
1 -22 3
-23 21 7
24 -3 -10
-5 11 -21
24 18 6
-22 -21 7
25 -23 -1
-12 13 22
17 -19 -7
-13 -3 -5
-8 -16 -25
3 21 -18
17 7 -17
-7 -6 -4
25 10 -20
9 -4 13
-16 -21 -9
-7 -6 -12
-16 25 7
-14 3 -25
-24 25 -17
16 8 -20
16 19 -18
1 -6 19
-7 19 5
10 -4 22
-15 3 9
-22 21 -1
-19 -6 5
15 -2 -9
24 9 19
1 20 7
-5 5 -17
-6 14 -17
-16 -22 19
24 -4 -10
-6 -21 21
-16 -7 -5
-12 -10 -1
-8 20 -25
-22 -14 -18
12 -10 14
16 3 7
3 20 -12
18 -5 -12
-11 14 -17
-20 13 7
-16 -13 -3
17 -10 -17
-15 10 25
-24 -11 15
-7 2 9
17 19 -11
-14 10 -13
19 21 -10
25 3 14
-6 20 -20
-15 25 -2
10 5 -18
18 5 -25
17 18 19
-4 20 -20
-16 20 22
-16 9 -2
-12 14 22
-14 -21 6
-15 -12 15
-6 12 -18
9 -21 -18
-21 4 -18
2 20 -2
-15 18 19
15 -18 -25
8 -20 -19
2 4 -11
-24 25 12
-24 8 13
16 3 22
-7 -2 17
4 13 22
10 -20 -3
11 12 14
18 22 -17
25 -5 -15
24 25 7
-23 10 -19
20 21 -2
-22 -12 -9
-5 14 -17
4 5 -9
11 -10 -17
-8 8 -1
-7 21 -23
10 -21 -12
-23 -20 -12
24 -22 3
8 -15 -9
-15 19 20
24 16 -19
-7 9 22
-24 19 -20
-5 -12 -17
-5 -20 -9
8 1 -17
17 6 -17
-23 18 -1
-8 11 -5
25 10 6
-7 11 -25
16 1 9
-24 4 7
5 4 -3
-22 -19 -2
-15 -7 -10
17 10 15
8 14 -18
-16 16 -23
-16 13 -2
8 -4 -12
16 4 13
-7 -4 15
19 -4 20
3 21 6
11 4 20
-7 4 22
-20 4 -10
25 -7 6
1 4 -1
8 -22 3
-6 4 -12
9 -20 22
-8 -22 20
-7 -20 7
24 -10 14
17 -21 -17
8 14 -10
-4 5 23
-4 -18 -17
-8 18 23
-7 -3 -9
-23 5 -18
24 -20 7
-7 -5 -17
10 -14 -10
10 22 15
2 -4 7
12 14 -17
17 -11 -2
-3 11 -11
20 -11 6
5 14 15
-12 -2 22
11 20 13
16 22 -18
17 10 12
25 10 11
1 -14 -25
20 4 -1
-24 10 12
16 11 12
10 -4 6
1 -13 -18
-7 4 13
11 4 -25
18 -1 6
-22 22 -10
-15 22 6
-4 21 -2
-6 -14 -17
22 -18 -9
1 -22 21
-6 -4 -9
-13 22 7
-14 12 21
-24 -15 3
-23 10 9
-24 -4 -10
16 -6 23
24 17 5
-8 20 14
24 2 19
-12 14 -17
10 18 -22
-8 13 22
-14 3 6
-16 4 -1
5 -10 15
-23 -5 -10
3 11 -11
-12 -20 -10
3 12 -10
13 -2 -9
23 -18 14
-14 -13 -4
-12 4 -18
16 19 -19
-15 19 17
25 13 -10
-22 10 -5
25 -15 -18
16 -7 -14
-16 1 12
25 13 23
24 3 15
17 10 -13
-15 -22 20
11 -4 23
-7 -11 -18
-23 -6 22
4 -11 -10
-16 -21 5
25 -12 -3
21 -1 -9
-13 6 -18
9 10 14
-13 -4 15
18 -13 -5
16 -19 -17
-16 -6 11
-24 18 22
-4 21 -2
3 -5 20
-15 -13 -11
-8 22 -18
-15 -1 15
10 18 -5
9 -5 22
-5 -12 -3
19 4 -11
-24 -7 10
18 11 15
10 19 4
-24 -7 22
11 18 -13
11 13 22
13 21 -10
2 11 14
12 21 14
-4 5 22
10 11 -12
-5 -20 -13
1 2 19
-16 6 14
24 -12 -10
-24 -14 19
25 -22 15
9 18 3
9 -13 1
17 18 15
-16 -5 -19
2 15 -9
-13 -12 22
-15 6 -25
-7 -5 -13
-24 -12 23
-23 3 -4
-23 5 -11
16 17 -17
1 -2 -10
-16 -23 -20
-15 19 -3
-16 8 -12
9 -23 -2
20 14 23
-16 11 -19
17 -12 -17
16 -24 -22
16 5 -18
-4 13 -1
12 -2 -9
25 -22 -18
-24 -8 20
-6 3 23
10 -22 21
1 19 -21
-3 -18 -9
24 -15 -12
8 3 -4
-13 6 -25
16 10 -6
-24 3 -3
-16 22 6
1 -20 21
-8 -13 7
-24 -14 13
-21 -20 21
-6 -12 15
8 -4 -3
-7 -19 -3
11 20 14
-1 6 7
-16 -15 6
9 -14 4
-8 -24 14
16 -15 -10
10 -1 -10
24 -11 -3
-7 -5 17
-6 3 -3
-16 -24 2
-24 11 -1
25 -1 7
24 9 7
10 -10 -25
24 -7 -13
11 22 14
8 13 7
-23 -2 15
2 3 -3
2 -9 23
-15 3 -9
24 2 4
-24 -15 18
-6 20 -9
-12 6 -25
-8 5 23
-4 4 13
-7 -20 -3
-14 11 -13
-16 16 22
24 8 -1
-2 -18 14
-15 -22 17
25 4 9
24 -19 22
-8 -2 -9
17 11 -1
2 3 22
9 10 22
20 13 -1
-24 20 14
-24 25 23
11 -20 14
16 25 -6
1 -3 -9
3 15 -25
-6 2 -25
23 21 15
25 -14 -23
18 -9 7
-13 -11 -2
16 -15 7
10 11 20
-22 10 -5
19 -20 15
3 -12 -19
-12 -1 6
10 18 20
16 -19 7
-8 1 -11
-14 -20 6
19 10 11
11 -5 -12
-16 -12 -20
2 -17 -25
-5 -19 23
-5 14 23
3 20 14
24 -23 -17
-6 -3 15
-23 -2 17
-9 13 7
8 6 15
-7 -4 14
10 -10 -2
9 -14 6
24 17 -8
1 -20 -4
-8 -22 3
-11 -2 7
25 -19 14
-16 -6 15
-15 9 6
-20 21 -9
-16 8 7
-16 -13 13
17 -21 21
-16 10 12
-16 -15 -18
16 -16 -1
-22 18 5
25 -21 12
-22 -10 -9
24 4 12
4 22 -25
-16 20 5
9 11 -9
9 -2 -17
16 -7 20
-6 15 7
8 4 -25
1 12 -9
19 5 14
-22 -5 13
17 -5 7
16 3 -9
16 -23 -5
-16 -1 -2
-6 4 13
-22 -20 -10
11 3 -20
21 -3 -18
9 -20 7
-15 -14 10
8 1 -25
21 -5 -19
-4 -1 -2
-16 -19 14
-14 3 15
-8 9 -19
-24 -4 -10
-7 10 21
-13 -12 5
17 12 -17
17 -10 22
-16 21 -10
-8 1 10
24 -22 -5
1 -15 22
18 14 -17
24 21 23
-6 -12 -9
-13 -1 -17
12 -1 -18
-15 15 -9
8 18 -5
-23 2 11
13 21 23
-24 4 -19
-6 -20 -19
10 -12 -4
-8 -18 -10
18 12 -9
-8 -15 -22
8 11 -11
-22 19 22
-8 11 15
1 19 -1
-22 22 -10
18 -20 -3
10 21 -9
1 -2 -9
17 3 -11
8 -5 -18
-16 18 -20
19 -4 -5
8 11 14
17 2 -4
-16 9 -12
-21 -4 -10
10 20 -11
