18 1000
8 2 -5
15 -2 -17
9 3 4
3 -12 15
-8 18 -2
13 5 -18
-12 -4 -9
16 -15 -14
-7 -3 15
16 -5 -11
5 -10 -18
8 -5 14
10 -5 -12
-14 3 7
-15 18 7
12 -11 -18
3 -11 -9
18 -18 7
-3 -14 13
9 -4 -1
8 17 6
17 13 -1
2 -3 -18
1 -5 4
-16 -14 -17
-8 2 -10
-16 10 18
-6 -4 4
9 10 4
11 12 -4
-17 6 -18
-6 11 15
10 14 -10
8 3 12
-13 -18 -17
-16 -11 -18
-4 -12 -1
-14 -13 6
11 -4 -17
17 -13 -4
-16 9 -11
1 -14 5
-13 -4 -2
-4 -10 6
-8 -15 -12
-7 -6 -11
-6 4 -4
8 -12 5
16 1 -12
-7 4 -17
-16 5 -11
8 17 -6
8 9 -12
-14 14 15
-7 -5 -10
16 9 -15
16 10 -3
8 9 16
-17 -4 -9
-6 11 -9
8 1 7
-16 8 4
18 5 7
7 -3 -17
-6 11 6
13 -11 -17
11 -11 -13
-4 -12 -10
-3 13 -15
1 4 15
8 17 -12
-3 5 -1
-8 -12 14
18 11 -10
1 -5 13
9 11 12
18 -12 15
17 6 7
-14 -2 -9
8 -5 7
11 -1 14
-5 -11 -17
2 14 -10
18 12 6
-15 11 4
-6 12 6
18 2 -12
-7 4 -1
-6 2 12
8 12 7
-8 2 11
-5 -18 -10
-15 2 10
1 -11 -1
-14 6 15
-8 11 -11
-8 3 15
9 -12 -11
16 8 13
16 3 -3
10 12 14
5 -13 -3
1 10 14
8 13 14
9 6 7
8 4 -10
10 12 -2
16 -5 14
9 -14 4
-15 -4 15
-16 -6 14
8 2 15
-16 13 6
9 -18 15
-8 8 -9
8 12 15
8 -14 4
-15 -17 15
-14 18 -5
2 -4 13
17 3 -12
10 -2 -9
1 10 -15
17 -13 1
-16 1 -10
-7 2 -9
10 -12 15
9 -3 -1
-7 -4 -15
-13 -4 -18
-8 9 -2
-7 6 -1
18 6 7
-8 1 -4
11 12 -9
-16 -4 -9
2 18 -3
17 11 -10
16 6 -9
-7 -5 -2
10 -14 -3
4 -1 -17
-14 5 -11
17 -12 -2
-15 -7 -17
-8 6 7
-8 6 -17
9 2 12
-7 -4 -17
14 -18 -17
10 18 -18
-8 -11 14
11 -12 5
17 10 -13
9 12 13
17 -5 -1
8 3 -11
1 18 5
17 5 -9
-8 13 -10
3 14 -5
6 -2 14
16 -11 6
3 13 -13
-7 3 -1
-6 10 -10
-5 13 -18
-16 -8 18
8 10 -3
-15 -3 -2
-16 10 5
17 11 -12
-14 -1 -9
-8 -6 -11
16 10 -5
-12 5 -9
-16 18 -3
-15 6 7
-5 12 -18
8 11 -3
16 10 14
8 -2 15
-13 -1 -17
1 10 -13
17 18 -1
1 3 13
9 -12 15
-16 -14 7
1 14 15
-8 -13 -3
9 14 -9
-16 -15 16
-14 5 -1
16 4 13
-4 -18 15
-15 2 12
16 -14 -4
-5 -3 -13
17 3 13
11 15 -5
8 -6 15
2 -5 12
16 -11 -9
2 5 -1
10 11 5
-6 -1 -17
-13 -11 -10
10 2 12
18 13 -9
1 10 5
-17 -2 -10
17 2 13
9 12 -7
-16 -3 -9
3 -12 14
-15 3 17
15 13 -9
-8 -5 15
2 4 5
-16 -13 -12
-3 -11 -9
3 12 -5
-15 -1 7
2 11 13
16 18 -13
7 -2 -18
4 13 -9
-8 -6 5
-16 5 -10
-8 -15 -17
-8 18 -17
4 5 -10
-6 4 -9
1 12 17
12 -11 -9
2 -5 7
-14 4 -9
9 12 4
-7 -4 -1
-15 -14 13
-6 13 5
16 -4 -9
9 13 6
-14 5 -18
2 -9 15
-5 12 -11
8 11 -5
-3 -2 6
1 -6 14
-16 -7 -3
17 2 -11
8 -14 14
9 -3 -10
-4 6 15
-7 18 6
12 15 -17
17 11 -3
-14 6 -2
-6 2 -17
17 3 -12
-8 10 15
16 11 -11
-6 14 6
-6 -11 7
-15 -3 -2
16 10 -13
-14 -10 -1
17 11 -17
18 2 -1
-15 -17 7
-16 -8 15
4 -12 7
11 -12 -9
9 -1 7
-7 -13 -11
17 14 1
3 -1 -2
8 -1 7
-5 14 6
16 1 6
7 -11 -17
-10 -1 -2
18 13 -2
-12 15 -17
-6 -4 -17
-16 9 -5
-10 6 -17
18 3 -1
8 1 -8
-5 -4 -12
-14 -9 7
-15 4 -12
9 2 -12
-8 10 -9
-14 -18 -10
17 -6 18
-13 -11 -17
-6 -3 15
17 -6 -18
8 5 -17
-7 -13 -15
-15 -3 14
8 17 -12
-8 10 12
2 11 -5
2 -14 14
17 3 -11
11 6 -10
-8 11 -5
9 3 -18
2 -12 -10
8 -14 4
-14 13 -10
-16 -12 14
16 -14 -2
1 -3 14
17 -2 -9
2 -10 7
16 -10 -1
18 -2 6
4 -1 15
12 -2 -9
1 18 17
8 -15 -6
7 -3 -9
13 -10 -9
-16 -9 15
18 3 -11
-8 -7 -3
-16 -15 7
-6 6 -1
-16 11 -4
9 14 -9
1 11 -4
9 -13 13
-8 -13 -2
1 4 -2
-6 10 -4
-14 -2 14
-6 -12 6
8 2 11
8 18 5
16 12 -1
3 5 15
-16 -15 6
11 -3 -9
17 4 -3
-16 2 -5
8 -12 -2
16 11 14
-8 11 -9
16 -3 14
-5 13 -18
-18 6 -17
17 -6 18
-16 13 -18
-15 4 6
-12 -3 -10
-7 -5 1
17 3 5
16 3 4
8 18 -11
8 11 15
8 16 12
-8 5 -9
13 -1 14
17 -10 -18
-16 -11 -10
8 3 12
3 14 15
8 11 12
17 11 -17
-7 3 13
10 13 -9
-8 -1 15
-13 -11 -1
-16 9 -3
-13 -11 -1
16 -5 4
-15 10 -9
9 18 -3
-16 16 -8
16 -3 -17
18 5 -18
-3 5 6
-8 -12 -10
2 4 6
-15 -4 6
-8 -5 -4
17 10 13
10 -6 -13
17 6 7
9 -4 -10
-7 18 12
-7 -1 -9
4 -10 15
-16 3 7
3 5 14
3 -6 -14
-6 3 7
-8 5 -17
-6 14 -9
1 18 2
-2 -18 6
-4 -12 13
-10 -18 -9
1 3 5
9 12 -9
-12 -2 -17
-11 5 -1
10 -18 -10
9 -12 -18
3 -4 7
17 -12 -3
-14 5 -1
8 -6 15
17 2 4
-15 -6 -14
-5 12 5
-16 -8 -5
1 2 -15
10 12 -17
8 18 14
-16 -7 -2
9 4 6
-6 5 6
5 -1 -9
18 -13 15
16 3 -4
-11 14 15
-6 -13 15
2 14 -17
-13 12 -9
17 -4 -10
-6 3 -4
-12 13 -1
-13 -5 -17
18 5 -9
10 2 14
-15 -3 -1
11 15 7
16 -6 -14
12 13 -17
11 -11 -1
16 -7 15
3 -13 5
8 -4 6
10 -4 5
-3 -11 -17
-15 -2 -10
-14 -6 -3
4 13 6
-4 14 -17
-6 -3 -9
-3 13 -2
-7 -12 -2
-15 12 13
-8 10 -11
-16 18 6
-17 -18 -10
-14 -1 15
-3 -2 14
16 2 -4
-17 -11 -9
-15 -11 -17
-14 4 -11
3 -3 -18
16 17 -10
9 12 7
3 -4 -2
-8 -1 7
9 18 -18
-16 8 -10
16 -10 15
2 -2 6
9 4 -18
-3 -18 7
-16 -7 -9
-7 3 -5
12 -3 15
9 10 -13
8 10 -1
11 -12 -9
16 -15 13
-5 -3 -1
-6 2 13
-6 11 -4
3 -1 14
-1 -10 -9
-7 -12 4
-15 -5 1
-14 10 12
-11 14 -1
10 -9 -17
11 -3 -10
8 -4 13
-16 -12 -2
11 -11 15
-12 4 -2
-14 5 -1
-15 2 -2
10 4 6
16 17 -6
-6 4 14
-16 2 10
12 6 -17
17 11 -11
13 -2 -18
3 12 13
11 6 14
-15 14 -10
17 18 12
-16 8 4
17 -12 -9
17 -1 -9
-15 3 -10
-4 6 -17
-15 10 -9
-5 6 -9
-11 5 -18
-5 5 15
-14 -9 15
4 -4 -3
-16 11 12
8 -14 -5
17 2 -15
2 -18 -9
-7 15 -9
-3 -4 -11
2 -11 -17
-11 -3 -9
17 2 6
17 4 13
8 -14 -6
-7 5 14
-13 -2 6
2 -4 -10
9 3 -18
-8 -7 -12
9 -1 7
-8 -5 -2
-3 3 13
-8 8 5
-15 13 -9
8 17 -4
-16 4 -18
-16 -13 -4
12 13 -10
-16 14 -9
-13 5 -10
-5 12 -18
-15 4 7
11 -1 -5
1 -14 -9
-8 9 10
2 11 -5
-7 2 -13
1 3 -4
-15 2 -6
-5 4 -11
-15 -10 17
-8 9 -7
17 -6 14
8 -12 -2
2 -3 6
1 -13 12
8 -15 11
-7 -14 9
5 14 -9
-5 4 -18
9 10 15
-8 -4 -12
-7 -13 14
17 -12 7
-15 1 7
2 -6 -4
17 12 6
-8 -3 -2
-12 -11 -17
5 6 -1
8 17 -6
-16 -2 -17
18 -3 6
9 -6 13
-5 -11 -2
8 -7 -15
1 11 -4
3 12 6
8 -2 -9
-15 -9 7
8 -7 -6
-16 9 18
-13 -18 -2
2 12 6
4 -2 7
-14 11 14
17 -12 14
15 -3 -9
8 9 18
-7 2 -17
9 2 -14
12 -1 7
16 -7 -18
17 4 7
16 -15 -14
-8 9 13
10 5 7
-15 -11 14
-14 18 10
10 3 6
9 -7 -9
10 -5 -18
1 -10 15
16 11 -13
-8 2 -13
-8 -6 -1
18 -11 14
16 2 7
17 13 -17
-9 12 15
17 2 -17
16 -6 -9
10 -10 -17
18 -5 -9
-14 -6 -18
1 -5 -2
8 -8 14
1 11 -2
-16 3 12
-14 -3 -18
1 -7 7
1 5 9
-14 -13 -11
-16 18 14
10 -4 -17
9 -18 -17
-6 2 6
-6 10 15
9 -18 14
18 -10 -1
-13 -10 7
-13 12 13
-8 16 -13
18 3 4
-6 -13 -11
16 17 -9
9 10 13
9 5 -2
3 17 11
1 12 -9
-8 6 15
-3 13 -10
-12 5 -2
-16 16 -10
-16 12 4
10 -11 -17
18 -1 -2
17 11 1
11 7 -9
-8 18 -4
11 -10 -13
-14 -5 6
9 4 5
